2025-01-16 16:33:38,074 - INFO - Engine run starting with max_epochs=1.
2025-01-16 16:33:39,045 - INFO - Image: 0002a5b67e5f0909_jpg.rf.121aa5e78ce64985a4a39a46018ecc1c.jpg | Detections: 2
2025-01-16 16:33:44,982 - INFO - Image: CarLongPlateGen2825_jpg.rf.62e1dc01e81a9d9d3b6e7d40c1360fa0.jpg | Detections: 1
2025-01-16 16:33:44,996 - INFO - Image: CarLongPlateGen2828_jpg.rf.4e6e33c4b2394ae521cdf5b563f6ff5c.jpg | Detections: 1
2025-01-16 16:33:45,012 - INFO - Image: CarLongPlateGen2831_jpg.rf.a04251d7b790bca639361da2fbd3c3d7.jpg | Detections: 1
2025-01-16 16:33:45,028 - INFO - Image: CarLongPlateGen2834_jpg.rf.fd3741b9166da7a468d04d34033cf90f.jpg | Detections: 1
2025-01-16 16:33:45,044 - INFO - Image: CarLongPlateGen2837_jpg.rf.8f5c711e98f821fed5a81f5d22bb366c.jpg | Detections: 1
2025-01-16 16:33:45,059 - INFO - Image: CarLongPlateGen2847_jpg.rf.e5d48e5f22b404a33597cb61e8612241.jpg | Detections: 1
2025-01-16 16:33:45,075 - INFO - Image: CarLongPlateGen2855_jpg.rf.9cea40c5f58ef81d0bcdf7a24c014e16.jpg | Detections: 1
2025-01-16 16:33:45,090 - INFO - Image: CarLongPlateGen2861_jpg.rf.7425dd4427b6113709455f2726b22c83.jpg | Detections: 1
2025-01-16 16:33:45,106 - INFO - Image: CarLongPlateGen2862_jpg.rf.3274e13c3b04e36615719fa2bd2bd27a.jpg | Detections: 1
2025-01-16 16:33:45,121 - INFO - Image: CarLongPlateGen2867_jpg.rf.609e6e0c64256dc130500b016fc90daa.jpg | Detections: 1
2025-01-16 16:33:45,135 - INFO - Image: CarLongPlateGen2875_jpg.rf.8d5b6017c9443b52ffb8e27aaf16ba1f.jpg | Detections: 1
2025-01-16 16:33:45,150 - INFO - Image: CarLongPlateGen2882_jpg.rf.67d15891e6e9f273bade13f0a0f24cb0.jpg | Detections: 1
2025-01-16 16:33:45,166 - INFO - Image: CarLongPlateGen2883_jpg.rf.1d3bde4f8aeb22bf694f22fe9cb6e59d.jpg | Detections: 1
2025-01-16 16:33:45,183 - INFO - Image: CarLongPlateGen2893_jpg.rf.6400d6b24511a4eba44b5034479070eb.jpg | Detections: 1
2025-01-16 16:33:45,201 - INFO - Image: CarLongPlateGen2903_jpg.rf.e4544dd64047ee7fb20e15393112f7a5.jpg | Detections: 1
2025-01-16 16:33:45,217 - INFO - Image: CarLongPlateGen290_jpg.rf.33a878543c38da124db624044bd31670.jpg | Detections: 1
2025-01-16 16:33:45,232 - INFO - Image: CarLongPlateGen2920_jpg.rf.cd4b861f8e1b4b860c0b74419866a0af.jpg | Detections: 1
2025-01-16 16:33:45,246 - INFO - Image: CarLongPlateGen293_jpg.rf.1faf403be00171505c21b88ea820be3d.jpg | Detections: 1
2025-01-16 16:33:45,261 - INFO - Image: CarLongPlateGen2942_jpg.rf.147d64437f6118fbd8811a5e1680c7fc.jpg | Detections: 1
2025-01-16 16:33:45,276 - INFO - Image: CarLongPlateGen2943_jpg.rf.fbff3e246c9ca53e67191a7072da97c8.jpg | Detections: 1
2025-01-16 16:33:45,292 - INFO - Image: CarLongPlateGen2944_jpg.rf.e4740318ae6306bb41ef3d7610676431.jpg | Detections: 1
2025-01-16 16:33:45,306 - INFO - Image: CarLongPlateGen2952_jpg.rf.2c3dbe3ee748c883ff86a0f544ea6e90.jpg | Detections: 1
2025-01-16 16:33:45,322 - INFO - Image: CarLongPlateGen2960_jpg.rf.52798e27b69719af4868d2b8b542b024.jpg | Detections: 1
2025-01-16 16:33:45,337 - INFO - Image: CarLongPlateGen296_jpg.rf.9292b1ddfc35670da5fcee6b3515c02f.jpg | Detections: 1
2025-01-16 16:33:45,353 - INFO - Image: CarLongPlateGen2974_jpg.rf.141b65e8933c066195dbbf9c06264934.jpg | Detections: 1
2025-01-16 16:33:45,368 - INFO - Image: CarLongPlateGen2985_jpg.rf.612c13bd084780b2f6eae5a75fecd866.jpg | Detections: 1
2025-01-16 16:33:45,385 - INFO - Image: CarLongPlateGen3012_jpg.rf.7b05d86dd3e20da356109d6461a0f8b9.jpg | Detections: 2
2025-01-16 16:33:45,401 - INFO - Image: CarLongPlateGen3014_jpg.rf.9ad12cea79349badd5aca3dbf8cdae88.jpg | Detections: 1
2025-01-16 16:33:45,417 - INFO - Image: CarLongPlateGen3020_jpg.rf.45c228db8cfe0b9e572a031edf88228b.jpg | Detections: 1
2025-01-16 16:33:45,433 - INFO - Image: CarLongPlateGen3022_jpg.rf.dbbdcac26c7c40bae3067cbbaeec6fca.jpg | Detections: 1
2025-01-16 16:33:45,450 - INFO - Image: CarLongPlateGen3025_jpg.rf.b641ccf261271f763be000da45b0c56d.jpg | Detections: 1
2025-01-16 16:33:45,466 - INFO - Image: CarLongPlateGen3029_jpg.rf.d0400f43b9346f9ef58378dd9a4e1c3b.jpg | Detections: 1
2025-01-16 16:33:45,482 - INFO - Image: CarLongPlateGen3049_jpg.rf.0dd915bc2df59a04944e8d94bfa3853b.jpg | Detections: 1
2025-01-16 16:33:45,499 - INFO - Image: CarLongPlateGen3076_jpg.rf.18cb513babfdfeb097b30ea2aa1efe98.jpg | Detections: 1
2025-01-16 16:33:45,515 - INFO - Image: CarLongPlateGen3083_jpg.rf.be6974a92759cbd53f37e1023c8cf6a0.jpg | Detections: 1
2025-01-16 16:33:45,530 - INFO - Image: CarLongPlateGen30_jpg.rf.e92a2d8ff9b5b656557112663bf866dc.jpg | Detections: 1
2025-01-16 16:33:45,547 - INFO - Image: CarLongPlateGen3104_jpg.rf.66000206fecaa72aecf176b9e3f45263.jpg | Detections: 1
2025-01-16 16:33:45,562 - INFO - Image: CarLongPlateGen3117_jpg.rf.35498dff00307e2583ea1469ecd580ee.jpg | Detections: 1
2025-01-16 16:33:45,578 - INFO - Image: CarLongPlateGen3119_jpg.rf.b8b8d78022293a0b81624ea062617c81.jpg | Detections: 1
2025-01-16 16:33:45,594 - INFO - Image: CarLongPlateGen311_jpg.rf.a3b4ccf51e1c6bca5790ca2586d122d2.jpg | Detections: 1
2025-01-16 16:33:45,609 - INFO - Image: CarLongPlateGen3120_jpg.rf.2ad38f295d241289726bb43b7094f708.jpg | Detections: 0
2025-01-16 16:33:45,625 - INFO - Image: CarLongPlateGen3121_jpg.rf.a1144be110412044106ca7a3d25870a0.jpg | Detections: 1
2025-01-16 16:33:45,641 - INFO - Image: CarLongPlateGen3125_jpg.rf.1358707dde4f448b1afa24aebac3aa5e.jpg | Detections: 1
2025-01-16 16:33:45,656 - INFO - Image: CarLongPlateGen3128_jpg.rf.07c476072d25ce4133588971099c5cc0.jpg | Detections: 1
2025-01-16 16:33:45,672 - INFO - Image: CarLongPlateGen3131_jpg.rf.de80be32d076c277b9ceaa75dfb0b88a.jpg | Detections: 1
2025-01-16 16:33:45,687 - INFO - Image: CarLongPlateGen314_jpg.rf.324ae4761c4461e12484a3e5536266dd.jpg | Detections: 1
2025-01-16 16:33:45,702 - INFO - Image: CarLongPlateGen3151_jpg.rf.5d3713fe3306c0416b083ba35edd708e.jpg | Detections: 1
2025-01-16 16:33:45,718 - INFO - Image: CarLongPlateGen315_jpg.rf.8344bef31ccf897bf6c69d9c936eae94.jpg | Detections: 1
2025-01-16 16:33:45,733 - INFO - Image: CarLongPlateGen3161_jpg.rf.1b112dd5050257ff6d8027f20f65d675.jpg | Detections: 1
2025-01-16 16:33:45,748 - INFO - Image: CarLongPlateGen318_jpg.rf.a171efd91b448ae4f7ac40a896e2d7d9.jpg | Detections: 1
2025-01-16 16:33:45,763 - INFO - Image: CarLongPlateGen3205_jpg.rf.016b195357aa1a0d386732e96d6524de.jpg | Detections: 2
2025-01-16 16:33:45,778 - INFO - Image: CarLongPlateGen3206_jpg.rf.d3af1d2016c5d9b93c158e892b1ba88c.jpg | Detections: 1
2025-01-16 16:33:45,796 - INFO - Image: CarLongPlateGen3207_jpg.rf.0347abcec6738a8fcab69e8baf9616b6.jpg | Detections: 1
2025-01-16 16:33:45,811 - INFO - Image: CarLongPlateGen3245_jpg.rf.816e0e82a0786215ed4a41c72264db36.jpg | Detections: 1
2025-01-16 16:33:45,826 - INFO - Image: CarLongPlateGen3246_jpg.rf.33406e3e62b060642e4146038873f0b7.jpg | Detections: 1
2025-01-16 16:33:45,841 - INFO - Image: CarLongPlateGen3247_jpg.rf.6b832b8edc25fc6b92f46894fa7387c9.jpg | Detections: 2
2025-01-16 16:33:45,856 - INFO - Image: CarLongPlateGen3262_jpg.rf.0bde6d25d3936c04235ab58157936c56.jpg | Detections: 1
2025-01-16 16:33:45,871 - INFO - Image: CarLongPlateGen3265_jpg.rf.cec9cbb0ff582699ef3c3780203c7734.jpg | Detections: 1
2025-01-16 16:33:45,887 - INFO - Image: CarLongPlateGen3272_jpg.rf.a8507838f4a986c16e5908863672a860.jpg | Detections: 1
2025-01-16 16:33:45,901 - INFO - Image: CarLongPlateGen3273_jpg.rf.ecbfce7afd4788b6f4a9a54eb146f8ff.jpg | Detections: 1
2025-01-16 16:33:45,920 - INFO - Image: CarLongPlateGen3277_jpg.rf.446d78bed75b4b40dd0073cb755efc4d.jpg | Detections: 1
2025-01-16 16:33:45,936 - INFO - Image: CarLongPlateGen3279_jpg.rf.fcc5315ce7d327a4c906e7338e080445.jpg | Detections: 1
2025-01-16 16:33:45,950 - INFO - Image: CarLongPlateGen3287_jpg.rf.79111bf697cdf33565c5052804ee4261.jpg | Detections: 1
2025-01-16 16:33:45,966 - INFO - Image: CarLongPlateGen3296_jpg.rf.ac2f819649ea688b42885efad482f1c1.jpg | Detections: 1
2025-01-16 16:33:45,981 - INFO - Image: CarLongPlateGen3297_jpg.rf.7f4f459d9d982c50e3aaf1deb5fb9bac.jpg | Detections: 1
2025-01-16 16:33:45,996 - INFO - Image: CarLongPlateGen3298_jpg.rf.27cde4a9050798dc1861b3bc7e3ea7be.jpg | Detections: 1
2025-01-16 16:33:46,011 - INFO - Image: CarLongPlateGen3301_jpg.rf.176d8f7b4f6369f333ec4a7f2d6b1a4e.jpg | Detections: 1
2025-01-16 16:33:46,026 - INFO - Image: CarLongPlateGen3305_jpg.rf.01c27e7ac9f1bb97a20a03fd2dea76de.jpg | Detections: 1
2025-01-16 16:33:46,041 - INFO - Image: CarLongPlateGen3308_jpg.rf.1465ea6a376bc92e53654933593c3e26.jpg | Detections: 1
2025-01-16 16:33:46,056 - INFO - Image: CarLongPlateGen3312_jpg.rf.847f16a9e502c349cea4a364c6b4b9cb.jpg | Detections: 1
2025-01-16 16:33:46,071 - INFO - Image: CarLongPlateGen331_jpg.rf.ba6e5673c3ace4c3c87ff2bb9b8ddc45.jpg | Detections: 1
2025-01-16 16:33:46,086 - INFO - Image: CarLongPlateGen3324_jpg.rf.fe2e90c85733f41acebbe6441aa4eb98.jpg | Detections: 1
2025-01-16 16:33:46,101 - INFO - Image: CarLongPlateGen3341_jpg.rf.dbfbb80e93c69949c06b578e50431970.jpg | Detections: 1
2025-01-16 16:33:46,116 - INFO - Image: CarLongPlateGen3355_jpg.rf.450fe018b49d411bc3fd756653a73a83.jpg | Detections: 0
2025-01-16 16:33:46,131 - INFO - Image: CarLongPlateGen3368_jpg.rf.d8124bc91a209552a681ac3c2db27dd6.jpg | Detections: 1
2025-01-16 16:33:46,146 - INFO - Image: CarLongPlateGen3379_jpg.rf.284e6d2a1529afb92c52383dee648001.jpg | Detections: 1
2025-01-16 16:33:46,162 - INFO - Image: CarLongPlateGen3390_jpg.rf.54ee8718842e36565bb705e549ec0336.jpg | Detections: 1
2025-01-16 16:33:46,177 - INFO - Image: CarLongPlateGen3407_jpg.rf.3e66d0719c8ac4ca1fe909de83bd2189.jpg | Detections: 1
2025-01-16 16:33:46,191 - INFO - Image: CarLongPlateGen340_jpg.rf.8eb328731f7674cf87cb965d2e59a772.jpg | Detections: 1
2025-01-16 16:33:46,206 - INFO - Image: CarLongPlateGen3418_jpg.rf.54950eab06c34bc8864b2f3e24321e73.jpg | Detections: 1
2025-01-16 16:33:46,221 - INFO - Image: CarLongPlateGen3419_jpg.rf.56de17b7f43e6aeb5435adce351c3885.jpg | Detections: 1
2025-01-16 16:33:46,236 - INFO - Image: CarLongPlateGen3437_jpg.rf.e3533c31870cad5bdf57e887de4a45c9.jpg | Detections: 1
2025-01-16 16:33:46,255 - INFO - Image: CarLongPlateGen3439_jpg.rf.92bb27910f51a3b8552a1005f5d7d141.jpg | Detections: 0
2025-01-16 16:33:46,271 - INFO - Image: CarLongPlateGen3443_jpg.rf.944751cefeebb94619f60760311b98df.jpg | Detections: 1
2025-01-16 16:33:46,286 - INFO - Image: CarLongPlateGen3446_jpg.rf.68d527586b7dc1b40364fee12cbbfd0f.jpg | Detections: 1
2025-01-16 16:33:46,301 - INFO - Image: CarLongPlateGen3467_jpg.rf.7bb66e61906e3d0fd33366d4d058f592.jpg | Detections: 1
2025-01-16 16:33:46,317 - INFO - Image: CarLongPlateGen3468_jpg.rf.f4609192aad3aeb0c747667fb32f258a.jpg | Detections: 1
2025-01-16 16:33:46,332 - INFO - Image: CarLongPlateGen3501_jpg.rf.e5f6872fe5fe544f8988fd45d605237c.jpg | Detections: 1
2025-01-16 16:33:46,348 - INFO - Image: CarLongPlateGen3505_jpg.rf.b042ed3de5d535659e0699b623d13801.jpg | Detections: 1
2025-01-16 16:33:46,362 - INFO - Image: CarLongPlateGen3507_jpg.rf.d08afab8fb5a9832ef8df2aa9cfb71a6.jpg | Detections: 1
2025-01-16 16:33:46,378 - INFO - Image: CarLongPlateGen3508_jpg.rf.f3cfe10132cb3b9c5ac9830c65f0a342.jpg | Detections: 2
2025-01-16 16:33:46,394 - INFO - Image: CarLongPlateGen3513_jpg.rf.20f350afb2c07c801b1040c5e7c1bca1.jpg | Detections: 1
2025-01-16 16:33:46,408 - INFO - Image: CarLongPlateGen3516_jpg.rf.6dfb8e7fa6451ce4fff6f4e1c6988261.jpg | Detections: 1
2025-01-16 16:33:46,423 - INFO - Image: CarLongPlateGen3526_jpg.rf.d61e45ab6e0c9e4229b94967606eb12c.jpg | Detections: 1
2025-01-16 16:33:46,438 - INFO - Image: CarLongPlateGen3528_jpg.rf.09734d18afbc53d4fa83ebdbf5a199aa.jpg | Detections: 1
2025-01-16 16:33:46,453 - INFO - Image: CarLongPlateGen3535_jpg.rf.ca5c9e8b2e5c98866417f1504f86bb29.jpg | Detections: 3
2025-01-16 16:33:46,469 - INFO - Image: CarLongPlateGen3538_jpg.rf.f85d23e9c3f986ba1a54c5bd3a2ed606.jpg | Detections: 1
2025-01-16 16:33:46,483 - INFO - Image: CarLongPlateGen354_jpg.rf.c970e1c9bab20f4dc43466f5e258028b.jpg | Detections: 1
2025-01-16 16:33:46,499 - INFO - Image: CarLongPlateGen3551_jpg.rf.6958f093cdfa3194926bad7bacb71b1e.jpg | Detections: 1
2025-01-16 16:33:46,516 - INFO - Image: CarLongPlateGen3579_jpg.rf.0c34874992773d2905f747b8931b4875.jpg | Detections: 1
2025-01-16 16:33:46,531 - INFO - Image: CarLongPlateGen3589_jpg.rf.db8faf4d854c56680afd4dc67feac2f0.jpg | Detections: 1
2025-01-16 16:33:46,546 - INFO - Image: CarLongPlateGen3612_jpg.rf.e759e0d9d08bc45cd4895ee7abd4c092.jpg | Detections: 1
2025-01-16 16:33:46,560 - INFO - Image: CarLongPlateGen3621_jpg.rf.1e3adbdc19cbcd84e9c244c3a77a1a84.jpg | Detections: 0
2025-01-16 16:33:46,574 - INFO - Image: CarLongPlateGen362_jpg.rf.719bb96e4dd98f4250f1dd2011d32de3.jpg | Detections: 1
2025-01-16 16:33:46,589 - INFO - Image: CarLongPlateGen3630_jpg.rf.dd402dd4d9045127940e10a6fbbf78ac.jpg | Detections: 1
2025-01-16 16:33:46,605 - INFO - Image: CarLongPlateGen3646_jpg.rf.4fd5435cfee8d86500c29f88840d6a32.jpg | Detections: 1
2025-01-16 16:33:46,620 - INFO - Image: CarLongPlateGen3659_jpg.rf.768c7a47c57ac1c4a4314d72f6eb2eff.jpg | Detections: 1
2025-01-16 16:33:46,635 - INFO - Image: CarLongPlateGen3661_jpg.rf.99bc31db9feddcf47410846a67a7d893.jpg | Detections: 1
2025-01-16 16:33:46,650 - INFO - Image: CarLongPlateGen3665_jpg.rf.5a380e72fdec191ec473dade44483637.jpg | Detections: 1
2025-01-16 16:33:46,666 - INFO - Image: CarLongPlateGen3669_jpg.rf.f453e221874fe9ce04613660fb768cfa.jpg | Detections: 1
2025-01-16 16:33:46,681 - INFO - Image: CarLongPlateGen3687_jpg.rf.d7ffd56303182d59d38291dd1bdf9941.jpg | Detections: 3
2025-01-16 16:33:46,696 - INFO - Image: CarLongPlateGen3695_jpg.rf.5a60018935121618c999c636f69f40a9.jpg | Detections: 1
2025-01-16 16:33:46,710 - INFO - Image: CarLongPlateGen3704_jpg.rf.5b17fbb9362ab0ac91035e007c23b140.jpg | Detections: 0
2025-01-16 16:33:46,726 - INFO - Image: CarLongPlateGen3713_jpg.rf.859d11b3d25f9a4862bd834057820f96.jpg | Detections: 1
2025-01-16 16:33:46,740 - INFO - Image: CarLongPlateGen371_jpg.rf.b4c717740da5b9c8ed2679fe6b952f73.jpg | Detections: 1
2025-01-16 16:33:46,755 - INFO - Image: CarLongPlateGen3722_jpg.rf.63a8c4be4e91bf80ae17e679feb6b275.jpg | Detections: 0
2025-01-16 16:33:46,770 - INFO - Image: CarLongPlateGen3724_jpg.rf.b70ac46dc89e8c56c23bd559a79a16b3.jpg | Detections: 1
2025-01-16 16:33:46,786 - INFO - Image: CarLongPlateGen3731_jpg.rf.014b129f75d0a25aabd66c69e4fbe822.jpg | Detections: 1
2025-01-16 16:33:46,803 - INFO - Image: CarLongPlateGen3746_jpg.rf.b2d2ad60df2f1a4d91cdb634b07c6e5b.jpg | Detections: 1
2025-01-16 16:33:46,817 - INFO - Image: CarLongPlateGen3749_jpg.rf.cb97d6602039b558c2064b58e4bf1f9d.jpg | Detections: 1
2025-01-16 16:33:46,833 - INFO - Image: CarLongPlateGen3754_jpg.rf.1748b1fbb35b54dcc81e2c7869b81c4f.jpg | Detections: 1
2025-01-16 16:33:46,848 - INFO - Image: CarLongPlateGen3755_jpg.rf.5575ce7055c1cbe6592aa36d294a5ba0.jpg | Detections: 0
2025-01-16 16:33:46,863 - INFO - Image: CarLongPlateGen3760_jpg.rf.4218a85843a036c3030b2f730ba8ba8d.jpg | Detections: 1
2025-01-16 16:33:46,878 - INFO - Image: CarLongPlateGen3768_jpg.rf.7a6e219c6b7502e2c74e6d7601cef127.jpg | Detections: 1
2025-01-16 16:33:46,893 - INFO - Image: CarLongPlateGen3780_jpg.rf.1819a37ab83bf5482da356e65363edb6.jpg | Detections: 1
2025-01-16 16:33:46,908 - INFO - Image: CarLongPlateGen378_jpg.rf.416eb418a3e91b9d9581bc74f3c2ba6e.jpg | Detections: 1
2025-01-16 16:33:46,924 - INFO - Image: CarLongPlateGen3790_jpg.rf.09e2dde6c41f07e3a7ba55e130e2cbb7.jpg | Detections: 1
2025-01-16 16:33:46,938 - INFO - Image: CarLongPlateGen3793_jpg.rf.638baa65c45963ecc58b06204bdb118f.jpg | Detections: 0
2025-01-16 16:33:46,952 - INFO - Image: CarLongPlateGen3816_jpg.rf.5db5fa20245139fcf3efdbb91360c07f.jpg | Detections: 1
2025-01-16 16:33:46,968 - INFO - Image: CarLongPlateGen3823_jpg.rf.5e81a94f1ee82fbb5e33375701d8d5ee.jpg | Detections: 1
2025-01-16 16:33:46,983 - INFO - Image: CarLongPlateGen3827_jpg.rf.ec61f5f4898a2785deb43bdb377698b1.jpg | Detections: 1
2025-01-16 16:33:46,998 - INFO - Image: CarLongPlateGen3829_jpg.rf.5084efc44878220e13e68b43401747a5.jpg | Detections: 1
2025-01-16 16:33:47,012 - INFO - Image: CarLongPlateGen3835_jpg.rf.a8affde222afb58ce6bd8712315ae885.jpg | Detections: 1
2025-01-16 16:33:47,026 - INFO - Image: CarLongPlateGen383_jpg.rf.5142a88c27ee51142bc18a19a7863d0e.jpg | Detections: 1
2025-01-16 16:33:47,042 - INFO - Image: CarLongPlateGen3853_jpg.rf.a10876fccab578284906f7dcfe01e5a9.jpg | Detections: 1
2025-01-16 16:33:47,057 - INFO - Image: CarLongPlateGen3854_jpg.rf.8d501e9c5cf389e9e1d04773c2448cee.jpg | Detections: 1
2025-01-16 16:33:47,073 - INFO - Image: CarLongPlateGen3861_jpg.rf.f64fe7769e29330df81c3f0214f2ac2d.jpg | Detections: 1
2025-01-16 16:33:47,089 - INFO - Image: CarLongPlateGen3870_jpg.rf.08c75f2c897e7f7de8332883cef00d3f.jpg | Detections: 1
2025-01-16 16:33:47,104 - INFO - Image: CarLongPlateGen3878_jpg.rf.64a830946a95bf37fda8b1f0c6950770.jpg | Detections: 1
2025-01-16 16:33:47,119 - INFO - Image: CarLongPlateGen3900_jpg.rf.5f0657a37cc614b6f3cd6ee49a00b9f9.jpg | Detections: 1
2025-01-16 16:33:47,135 - INFO - Image: CarLongPlateGen3902_jpg.rf.64395318a0a8192ddb5998fbb190a60d.jpg | Detections: 1
2025-01-16 16:33:47,151 - INFO - Image: CarLongPlateGen393_jpg.rf.7b7f912a5dd9e6d3a9dc8bea337daca4.jpg | Detections: 1
2025-01-16 16:33:47,165 - INFO - Image: CarLongPlateGen396_jpg.rf.e4a7e43ca39d91ca7d3b6d405735a55b.jpg | Detections: 1
2025-01-16 16:33:47,179 - INFO - Image: CarLongPlateGen406_jpg.rf.b9a0478b35df956ff6b0db0dde9ccf23.jpg | Detections: 1
2025-01-16 16:33:47,194 - INFO - Image: CarLongPlateGen410_jpg.rf.7013301f88ca19701c53abb43a7cf095.jpg | Detections: 1
2025-01-16 16:33:47,208 - INFO - Image: CarLongPlateGen423_jpg.rf.c5174007f34e9110e73bc35f6eec61c0.jpg | Detections: 1
2025-01-16 16:33:47,223 - INFO - Image: CarLongPlateGen426_jpg.rf.a8a51dceb3b42191737c3286d902dafe.jpg | Detections: 1
2025-01-16 16:33:47,238 - INFO - Image: CarLongPlateGen441_jpg.rf.2edf270326acf2c8e1e1db0823de3786.jpg | Detections: 1
2025-01-16 16:33:47,252 - INFO - Image: CarLongPlateGen450_jpg.rf.b0c2eb831d804f6146ff506c7446b2b2.jpg | Detections: 1
2025-01-16 16:33:47,266 - INFO - Image: CarLongPlateGen466_jpg.rf.9db19e763d33a18da59126465e60e7ea.jpg | Detections: 1
2025-01-16 16:33:47,280 - INFO - Image: CarLongPlateGen482_jpg.rf.b87676e5c7ea2d837399f9f6c69e6fc2.jpg | Detections: 1
2025-01-16 16:33:47,295 - INFO - Image: CarLongPlateGen49_jpg.rf.66af6d4b321ff92e1a81dec6bd24d0db.jpg | Detections: 1
2025-01-16 16:33:47,310 - INFO - Image: CarLongPlateGen501_jpg.rf.c25de2c72eba98f06120c9df5c44525a.jpg | Detections: 1
2025-01-16 16:33:47,324 - INFO - Image: CarLongPlateGen503_jpg.rf.590e11b62410c1fb417bbc873323ce59.jpg | Detections: 1
2025-01-16 16:33:47,340 - INFO - Image: CarLongPlateGen506_jpg.rf.c6f39c3f8fff8ce4f6103a59f6c49370.jpg | Detections: 1
2025-01-16 16:33:47,355 - INFO - Image: CarLongPlateGen519_jpg.rf.6432fd97b9c7b5a5c601268097200a67.jpg | Detections: 1
2025-01-16 16:33:47,370 - INFO - Image: CarLongPlateGen523_jpg.rf.c61314cdef605156137959aed5439cb4.jpg | Detections: 1
2025-01-16 16:33:47,385 - INFO - Image: CarLongPlateGen544_jpg.rf.a1992bb00c5d2069a06b4e44dd9c71b9.jpg | Detections: 1
2025-01-16 16:33:47,400 - INFO - Image: CarLongPlateGen552_jpg.rf.74082c066165330d9001525cb1911dbf.jpg | Detections: 1
2025-01-16 16:33:47,415 - INFO - Image: CarLongPlateGen555_jpg.rf.668d4a10a1989cb8323a06489cc953d1.jpg | Detections: 1
2025-01-16 16:33:47,432 - INFO - Image: CarLongPlateGen571_jpg.rf.cf809a6ac79bde8ad41efd1a3c8f962d.jpg | Detections: 1
2025-01-16 16:33:47,448 - INFO - Image: CarLongPlateGen57_jpg.rf.116e02dec62bc3ba5eacbd2323ceb2ec.jpg | Detections: 1
2025-01-16 16:33:47,462 - INFO - Image: CarLongPlateGen585_jpg.rf.6c01ab0105b75cce1d5ced5e4a8095c7.jpg | Detections: 1
2025-01-16 16:33:47,476 - INFO - Image: CarLongPlateGen599_jpg.rf.83e90fe9c3bde776052fd5c8c21a0030.jpg | Detections: 1
2025-01-16 16:33:47,493 - INFO - Image: CarLongPlateGen600_jpg.rf.a4d5b8b2eeac437a517e000bede336c7.jpg | Detections: 1
2025-01-16 16:33:47,509 - INFO - Image: CarLongPlateGen612_jpg.rf.2db6fd3a26c69cd1cd882550fa9cf392.jpg | Detections: 1
2025-01-16 16:33:47,526 - INFO - Image: CarLongPlateGen617_jpg.rf.05feb0425f56f86bff9d5b253aa4e775.jpg | Detections: 1
2025-01-16 16:33:47,541 - INFO - Image: CarLongPlateGen626_jpg.rf.60d484688e4c14e97a67f3fe918420dd.jpg | Detections: 1
2025-01-16 16:33:47,556 - INFO - Image: CarLongPlateGen679_jpg.rf.b8e328cb958b502290921d078ddb6924.jpg | Detections: 1
2025-01-16 16:33:47,570 - INFO - Image: CarLongPlateGen699_jpg.rf.d64ae3e23392e473bef7e61a76a0f086.jpg | Detections: 1
2025-01-16 16:33:47,584 - INFO - Image: CarLongPlateGen70_jpg.rf.f3bc499ec5f18be2c4ff0477422c6e49.jpg | Detections: 1
2025-01-16 16:33:47,598 - INFO - Image: CarLongPlateGen714_jpg.rf.cfbef3c3c0e457da39b0cb4046b79514.jpg | Detections: 1
2025-01-16 16:33:47,612 - INFO - Image: CarLongPlateGen725_jpg.rf.270758c8f0d819b7bc7d3be95ea79542.jpg | Detections: 1
2025-01-16 16:33:47,627 - INFO - Image: CarLongPlateGen731_jpg.rf.193bff1bcd0e5634789580a5239d16d2.jpg | Detections: 1
2025-01-16 16:33:47,641 - INFO - Image: CarLongPlateGen738_jpg.rf.c0e58bdaeb210afcd09ecf5353375fdc.jpg | Detections: 1
2025-01-16 16:33:47,656 - INFO - Image: CarLongPlateGen746_jpg.rf.c8d71359059e246b9ecc8ffaac9238c3.jpg | Detections: 1
2025-01-16 16:33:47,669 - INFO - Image: CarLongPlateGen751_jpg.rf.0f86f8b3511b21024c8b1666778e9068.jpg | Detections: 1
2025-01-16 16:33:47,685 - INFO - Image: CarLongPlateGen755_jpg.rf.0aafa555546f61bdf22232f36145d38c.jpg | Detections: 1
2025-01-16 16:33:47,699 - INFO - Image: CarLongPlateGen766_jpg.rf.7f4114bacbbdde354eb4e7e4ad327408.jpg | Detections: 1
2025-01-16 16:33:47,714 - INFO - Image: CarLongPlateGen778_jpg.rf.3ede6ada19401f8de0aee4472b1f6740.jpg | Detections: 1
2025-01-16 16:33:47,728 - INFO - Image: CarLongPlateGen789_jpg.rf.2de3265ecae741f71f01284647f213eb.jpg | Detections: 1
2025-01-16 16:33:47,741 - INFO - Image: CarLongPlateGen791_jpg.rf.3eecc1ffd182c180a82877da5deebce9.jpg | Detections: 1
2025-01-16 16:33:47,756 - INFO - Image: CarLongPlateGen79_jpg.rf.1f6b8a618ff52d20086f26e22a7443a5.jpg | Detections: 1
2025-01-16 16:33:47,771 - INFO - Image: CarLongPlateGen80_jpg.rf.fd0f60b408405f8155ffe6df7c14281d.jpg | Detections: 1
2025-01-16 16:33:47,786 - INFO - Image: CarLongPlateGen810_jpg.rf.6260524c019b522e8d99fdbc26c9a6f4.jpg | Detections: 1
